userId,movieId,rating,timestamp
209,185029,1.5,1524522232
210,260,5.0,1473705468
210,296,0.5,1473705619
210,6934,4.5,1527266309
210,7649,4.0,1527266182
210,40697,4.0,1527266191
210,47610,4.5,1480622934
210,56174,2.5,1475409531
210,76093,5.0,1473705582
210,79091,4.0,1533667246
210,112175,5.0,1473881441
210,122904,3.5,1527266145
210,128842,4.0,1527266156
210,130444,4.0,1537632310
210,180031,4.0,1537649775
211,260,4.5,1350913284
211,296,4.5,1350913106
211,1221,3.5,1350912932
211,48738,4.0,1350912762
211,48774,3.5,1350912813
211,71535,4.0,1350912778
211,77561,3.5,1350912747
211,85414,2.0,1350912381
211,91500,4.0,1350913120
212,293,3.0,1490114772
212,778,3.0,1498429638
212,1198,4.0,1523216792
212,1210,3.5,1523216796
212,2571,3.0,1490114722
212,4016,4.5,1528479516
212,4027,3.5,1523216490
212,6350,4.0,1490203098
212,6539,3.5,1523216961
212,8972,3.5,1523216670
212,31658,4.0,1490115674
212,46578,4.0,1490115470
212,47099,4.0,1490115486
212,54503,3.5,1490115564
212,68157,4.0,1490115404
212,72998,3.0,1490114868
212,86644,3.0,1523217110
212,97304,4.0,1498429883
212,109487,4.0,1490115537
212,114180,2.0,1490114948
212,116797,3.0,1490114782
212,122926,4.0,1523216862
212,166528,4.0,1523216799
212,168250,2.5,1527794903
212,175303,4.0,1525808735
213,2162,3.5,1316195159
213,2232,3.5,1316196077
213,2409,3.5,1316197173
213,3481,4.0,1316197019
213,4368,3.0,1316195255
213,6537,3.5,1316195640
213,51935,3.5,1316195289
213,53000,3.5,1316196274
213,53996,3.5,1316196608
214,736,2.0,853937855
214,743,3.0,853937989
214,1409,3.0,853938206
215,778,3.0,1260909090
215,1225,5.0,1260908741
215,1246,4.5,1260909222
215,1247,4.5,1260908863
215,1257,4.0,1260905569
215,1617,4.0,1260908909
215,3252,4.0,1260909388
215,6155,5.0,1260909446
215,63082,4.5,1260908627
215,68358,4.0,1260908615
216,616,4.0,975211831
216,916,4.0,975212110
216,921,4.0,975212308
216,922,5.0,975211546
216,928,5.0,974733351
216,1028,4.0,975212727
216,1641,5.0,975212571
216,2064,5.0,975212544
216,2248,3.0,975212544
216,2788,3.0,975212110
216,2926,3.0,975212544
216,3061,4.0,975212477
216,3422,4.0,975212395
216,3814,3.0,975212259
216,3863,2.0,974733631
216,3868,2.0,975212571
216,3893,4.0,974733556
217,9,3.0,955941157
217,89,4.0,955940533
217,157,2.0,955944976
217,165,3.0,956194984
217,173,2.0,955942392
217,500,3.0,955944348
217,504,3.0,955941505
217,589,3.0,955935174
217,786,4.0,955941016
217,837,2.0,955944596
217,921,2.0,955943345
217,969,4.0,955936099
217,1078,2.0,955943999
217,1198,5.0,955935759
217,1240,2.0,955935759
217,1275,2.0,955942145
217,1278,3.0,955943432
217,1359,1.0,955942294
217,1374,3.0,955936019
217,1396,5.0,955942978
217,1573,2.0,955940625
217,1597,3.0,955940793
217,1831,3.0,955941385
217,1911,3.0,955945046
217,1920,3.0,955942698
217,1954,2.0,955935905
217,2001,3.0,955940667
217,2028,4.0,955935759
217,2054,3.0,955942294
217,2100,2.0,955943760
217,2123,2.0,955942742
217,2143,2.0,955942252
217,2150,3.0,955943856
217,2161,2.0,955942145
217,2350,3.0,955944758
217,2381,3.0,955945401
217,2382,3.0,955945639
217,2403,3.0,955940827
217,2407,4.0,955943943
217,2412,1.0,955941666
217,2414,4.0,955940793
217,2418,2.0,955944813
217,2457,3.0,955940625
217,2458,2.0,955943153
217,2530,1.0,955941157
217,2535,3.0,955941201
217,2662,2.0,955940534
217,2717,3.0,955945007
217,2723,1.0,955935371
217,2735,4.0,955941308
217,2746,3.0,955944052
217,2748,2.0,955941623
217,2874,3.0,955943917
217,2956,3.0,955940534
217,3020,2.0,955941099
217,3107,4.0,955936050
217,3165,2.0,955941424
217,3341,4.0,955943856
217,3418,2.0,956194747
217,3466,3.0,955943523
217,3494,3.0,955935270
217,3506,4.0,955944348
218,345,4.0,1111624896
218,903,4.0,1111624918
218,1673,5.0,1111624901
219,21,3.5,1199581468
219,112,3.5,1195349033
219,173,2.5,1194740168
219,316,2.5,1200977858
219,480,4.0,1194932224
219,648,4.5,1194681052
219,832,2.0,1200978047
219,913,4.5,1198782336
219,928,3.0,1194686690
219,1073,2.5,1194681047
219,1625,3.5,1194686758
219,1653,3.0,1194686769
219,1704,4.0,1194686124
219,1721,0.5,1214043346
219,2278,3.5,1194827096
219,2571,5.0,1194686044
219,2916,3.5,1214043293
219,2997,4.0,1194687839
219,3052,5.0,1194931985
219,3054,0.5,1194740461
219,3256,3.0,1198782286
219,3421,2.5,1194686229
219,3623,1.0,1194681097
219,3868,3.5,1194681462
219,4022,3.5,1194827019
219,4369,2.5,1194740217
219,4649,4.0,1198782921
219,4734,2.5,1194681450
219,4749,2.0,1198783261
219,4776,3.5,1195334991
219,4896,2.5,1194931846
219,5266,3.5,1200978030
219,5418,4.5,1194686725
219,5459,2.5,1194932454
219,6188,2.5,1198814579
219,6482,0.5,1198782879
219,6879,3.0,1194740384
219,7319,1.5,1198783202
219,8361,2.0,1195334969
219,8865,2.0,1198782623
219,8874,4.5,1194681379
219,8972,3.5,1195349136
219,33004,3.5,1194680886
219,33646,3.0,1194740590
219,34150,2.0,1195699209
219,40819,2.0,1194686097
219,41569,3.5,1194932289
219,44191,4.5,1194681384
219,45186,4.0,1195334954
219,46530,2.5,1194932267
219,48394,3.0,1194686071
219,49272,4.5,1194685952
219,52973,3.5,1214043412
220,1,5.0,1230055565
220,34,4.5,1230055796
220,590,5.0,1230060212
220,1213,5.0,1230061623
220,1270,5.0,1230055726
220,1527,4.5,1230060317
220,1704,4.5,1230061566
220,2427,0.5,1230054576
220,2683,3.5,1230060223
220,3510,4.0,1230054596
220,4623,4.5,1241812870
220,5349,4.5,1230059732
220,6333,5.0,1230060111
220,8360,5.0,1230751236
220,8961,4.5,1259074255
220,40815,4.0,1230061757
220,55363,5.0,1246644370
220,57368,4.0,1238532883
220,60684,2.5,1259074273
220,63992,3.0,1239397515
220,71264,2.0,1266566571
221,296,5.0,1118246719
221,348,4.5,1111178251
221,356,3.5,1118247082
221,800,4.5,1119984592
221,922,5.0,1118246926
221,926,5.0,1111178208
221,1101,2.5,1111177417
221,1208,5.0,1111175995
221,1224,5.0,1111178158
221,1250,3.5,1119983945
221,1252,4.0,1118246714
221,1258,5.0,1118246892
221,1293,4.0,1119984329
221,1358,3.5,1119984218
221,1673,4.5,1111178076
221,2009,4.0,1111178033
221,2300,4.5,1111178018
221,2599,5.0,1119984609
221,2908,4.5,1111177969
221,2944,3.5,1118246876
221,3476,5.0,1111177911
221,3504,4.5,1119984014
221,3529,4.5,1111176457
221,4321,3.0,1111177854
221,4718,2.5,1111177869
221,5247,2.5,1111178362
221,6377,4.0,1119984091
221,6639,4.0,1119984202
221,7361,4.0,1111178504
221,8623,4.0,1111178291
221,27834,4.5,1121365434
221,31437,4.5,1121365345
221,31692,0.5,1121365317
221,31702,4.0,1121365308
222,47,4.0,1391350444
222,165,3.0,1391353890
222,231,3.5,1391374553
222,733,3.0,1391353194
222,1129,4.0,1391354179
222,1221,4.5,1391346862
222,1225,3.0,1391350150
222,1278,4.0,1391349956
222,1721,2.5,1391375337
222,1923,3.0,1391374781
222,1954,3.0,1391349739
222,2028,3.0,1391350133
222,2205,3.5,1391354406
222,2396,3.0,1391350663
222,3174,3.5,1391374533
222,3831,3.0,1391353853
222,4718,3.5,1391353653
222,6373,4.0,1391353088
222,8641,2.5,1391374730
222,30825,3.5,1391352851
222,65130,3.0,1391375316
222,89774,2.5,1391350136
222,97304,4.5,1391347579
222,97752,3.0,1391347665
222,99813,4.5,1391347065
223,590,3.0,1226209783
223,1342,1.0,1226209388
223,2997,3.5,1226209857
223,4886,4.0,1226210037
223,4896,4.0,1226210070
223,6331,4.0,1226209441
223,8961,4.5,1226209659
223,55820,3.0,1226209817
224,356,5.0,971812827
224,969,1.0,971812789
224,3044,5.0,971812789
224,3210,4.0,971811973
224,3552,5.0,971812118
224,3668,5.0,971812591
225,223,5.0,949111208
225,380,3.0,949111600
225,785,5.0,949111535
225,1214,4.0,949261297
225,2001,4.0,949111497
225,2003,3.0,949111472
225,2633,4.0,949261391
225,3253,4.0,949111556
226,69,4.0,1172040506
226,88,3.0,1097545177
226,158,2.0,1095662260
226,231,5.0,1095662679
226,255,2.0,1096419695
226,419,2.5,1095713061
226,524,3.0,1095663387
226,733,4.0,1164691989
226,762,3.5,1095662285
226,1005,3.0,1095712905
226,1029,3.5,1114838696
226,1035,3.0,1095663039
226,1036,3.0,1095662467
226,1097,4.0,1095662692
226,1431,3.0,1096421265
226,1527,4.5,1095662820
226,1923,2.5,1095662842
226,1954,3.5,1097545224
226,2150,4.0,1095663285
226,2231,4.0,1159220125
226,2268,4.5,1203360460
226,2413,4.0,1097546095
226,2432,2.0,1096421203
226,2628,2.5,1095662443
226,2795,4.0,1166115076
226,2915,4.0,1162428755
226,2997,4.0,1130136409
226,3210,4.0,1095711725
226,3408,3.5,1095662987
226,3489,3.0,1160004655
226,3688,3.5,1096421062
226,4027,4.0,1095663093
226,4229,1.0,1095695395
226,4262,4.5,1095711700
226,4367,2.5,1114839211
226,4975,4.0,1097545255
226,4979,4.0,1096419913
226,5139,3.5,1130137064
226,5500,4.0,1164823715
226,5903,4.5,1130136828
226,6365,3.0,1095713221
226,6373,3.0,1096420255
226,6523,3.0,1095713043
226,6942,4.0,1099625021
226,7154,3.0,1096419714
226,7263,4.0,1095663967
226,8783,3.0,1095663553
226,8949,4.0,1160003529
226,30810,4.5,1114839797
226,33166,4.0,1160003461
226,37384,2.5,1162662166
227,318,4.0,1447209693
227,1923,4.5,1447189655
227,7371,5.0,1447210661
227,40629,3.5,1447210583
227,46578,4.5,1447210140
227,52319,4.0,1447210649
227,58303,4.0,1447210409
227,62644,4.0,1447210918
227,89745,3.5,1447210111
227,104913,4.0,1447210340
228,50,4.5,1363222968
228,362,2.0,1363222608
228,60069,4.0,1363222904
229,237,4.0,838143622
229,300,3.0,838144346
229,344,3.0,836941325
229,356,4.0,836942064
229,380,4.0,836941260
229,442,3.0,838144451
229,480,3.0,838143949
230,47,3.0,1196304391
230,318,3.0,1196304226
230,587,2.5,1196304573
230,593,3.0,1196304314
230,1307,1.5,1196304810
230,1321,3.0,1196304162
230,1407,3.0,1196305169
230,1438,4.0,1196304184
230,1527,5.0,1196304546
230,1682,2.5,1196304802
230,1721,3.0,1196304348
230,2291,3.5,1196304708
230,5952,3.5,1196304332
230,8644,4.5,1196304992
231,296,4.0,1433089540
231,1196,3.5,1433089453
231,5952,3.0,1433089516
232,150,4.5,1101397575
232,231,3.0,1218178208
232,480,3.0,1218167925
232,527,4.5,1241823096
232,653,3.0,1218170236
232,761,2.5,1218169518
232,780,3.5,1218166039
232,1029,2.0,1218170631
232,1197,4.0,1076952680
232,1258,3.5,1137909287
232,2087,3.0,1076956017
232,2500,1.5,1218171091
232,2694,3.0,1192670416
232,2717,2.5,1182910474
232,2791,3.0,1182910086
232,3510,3.5,1182908293
232,3535,4.0,1234142013
232,3916,4.5,1141776608
232,4015,3.0,1182909891
232,4022,4.0,1085352584
232,4148,4.5,1171779063
232,4226,5.0,1194560461
232,4366,2.5,1218170325
232,4700,2.5,1206995172
232,5267,4.0,1092275524
232,5379,4.0,1214862995
232,5445,4.5,1182907760
232,5458,2.5,1182910397
232,5810,4.0,1206992601
232,6186,3.0,1218167398
232,6212,2.5,1218170048
232,6482,2.5,1182910507
232,6539,4.5,1078451197
232,6548,3.5,1218166293
232,6888,3.0,1218166885
232,6936,3.5,1182908341
232,7147,4.0,1096426962
232,7254,4.0,1157325748
232,7262,2.0,1218170688
232,7293,4.0,1083112841
232,7379,3.5,1218166328
232,8529,3.5,1182910203
232,8533,5.0,1206994964
232,8666,2.0,1218170685
232,8982,3.0,1218167331
232,30707,4.5,1218165558
232,30883,1.5,1182910643
232,30894,2.0,1218170754
232,31221,2.0,1218170624
232,31225,3.5,1218166206
232,31696,3.0,1218168034
232,32587,4.5,1247190530
232,33148,2.5,1218169667
232,33158,2.5,1218169279
232,33162,4.0,1144628331
232,34129,3.0,1218169457
232,34150,3.0,1218168005
232,37720,3.0,1182909848
232,40339,2.0,1182910538
232,42011,3.0,1218167413
232,42728,2.5,1206995969
232,43836,1.5,1218171084
232,43928,2.5,1163916488
232,43932,2.0,1167944835
232,44399,1.5,1218171050
232,44709,3.0,1206992657
232,48520,3.0,1182909854
232,48774,4.0,1207513521
232,51088,2.0,1218170466
232,52722,3.0,1218167734
232,53464,2.0,1218170607
232,53993,3.0,1184189872
232,54001,2.5,1206994049
232,55577,3.0,1199131896
232,60040,3.5,1213649726
232,62792,3.5,1241824408
232,64839,3.5,1234142304
232,65088,3.0,1269572282
232,67788,2.5,1283133534
232,68358,5.0,1247190374
232,68793,3.5,1247190966
232,69069,3.5,1283133596
232,71282,3.0,1269572494
232,72129,3.0,1269465565
232,72378,3.5,1283133623
232,76251,4.5,1272846205
232,79224,3.5,1283133879
233,296,4.0,1448816239
233,593,4.5,1448816574
233,1298,4.0,1529334144
233,2054,2.0,1448816519
233,2296,2.0,1533296455
233,2571,4.5,1524781479
233,3147,4.0,1448815825
233,6365,3.0,1529334082
233,6377,4.0,1529333689
233,6874,3.5,1529333686
233,32587,3.0,1533296514
233,48780,3.0,1448816302
233,55765,3.0,1529334261
233,63082,3.5,1448815831
233,134853,4.5,1448815901
234,158,5.0,1004409003
234,344,2.0,1001975992
234,577,3.0,1004409190
234,590,4.0,1004408972
234,594,5.0,1004409582
234,1101,3.0,1004408226
234,1374,3.0,1004408151
234,1688,3.0,1004409467
234,2002,3.0,1004408352
234,2028,3.0,1004407958
234,2088,4.0,1004409190
234,2105,3.0,1004408403
234,2140,4.0,1004409646
234,2571,5.0,1004408002
234,2613,4.0,1004408558
234,3396,4.0,1004409599
234,3397,3.0,1004409682
234,3699,4.0,1004408988
234,3990,4.0,1004409429
234,4241,3.0,1004409540
234,4306,5.0,1004407733
235,21,4.0,841422461
235,32,4.0,841422499
235,62,5.0,841422615
235,368,2.0,841422634
235,508,4.0,841422583
235,509,3.0,841422543
235,588,4.0,841422329
236,2459,4.0,943013896
236,2657,4.0,943013896
236,2718,3.0,943015211
237,50,2.5,1410631753
237,1892,4.0,1410630700
237,3617,2.5,1410630170
237,44191,4.0,1410632572
237,48385,3.5,1410632197
238,1193,3.0,1007930967
238,4265,3.0,1007931920
238,4855,4.0,1007931749
238,4947,4.0,1007931967
238,4957,5.0,1007931845
239,95,3.5,1221158503
239,440,4.0,1221158870
239,474,3.5,1221866536
239,541,4.0,1221158959
239,858,5.0,1221158130
239,924,4.0,1221159034
239,1080,4.0,1221159001
239,1672,4.5,1221147508
239,1673,3.0,1221159127
239,2194,4.0,1221159121
239,2321,4.5,1221159073
239,2763,4.5,1221866498
239,2858,5.0,1221158155
239,3448,4.0,1221158974
239,3452,3.5,1221147540
239,4085,3.5,1221159005
239,4262,4.5,1221159440
239,5952,5.0,1221147996
239,6942,3.5,1221159133
239,8132,5.0,1221159513
239,33679,4.0,1221159061
239,34048,3.5,1221147897
239,35836,5.0,1221159012
239,40815,4.0,1221158643
239,45722,3.5,1221158112
239,47610,5.0,1221159249
239,53125,4.0,1221158890
239,54286,5.0,1221158247
240,39,5.0,849122324
240,161,4.0,849122194
240,186,3.0,849122483
240,231,4.0,849122129
240,296,2.0,849122058
240,318,3.0,849122165
240,333,5.0,849122575
240,454,3.0,849122226
240,491,3.0,849122831
240,553,5.0,849122434
240,637,4.0,849123294
240,736,5.0,849122459
240,1359,5.0,849123405
241,47,4.0,1447540959
241,6953,3.0,1447540347
241,7361,4.0,1447536354
241,56367,3.5,1447536448
241,68157,4.5,1447536915
241,97938,4.5,1447540196
241,112183,4.5,1447536889
241,134853,3.5,1447536054
242,39,3.0,834073303
242,47,5.0,834073178
242,432,4.0,834073303
242,434,4.0,834073121
243,227,5.0,837155437
243,586,3.0,837155283
243,589,4.0,837155208
243,648,5.0,837155455
244,227,2.0,975091322
244,733,2.0,975091042
244,736,2.0,975093513
244,1228,4.0,975075169
244,1242,5.0,975074928
244,1586,4.0,975093513
244,1610,5.0,975090685
244,2028,5.0,975075995
244,2916,3.0,975091042
244,3578,5.0,975074577
245,246,4.0,951182758
245,3114,4.0,951183191
245,3257,3.0,951183329
246,28,4.5,1354126962
246,541,5.0,1354145931
246,757,4.0,1354127927
246,910,4.5,1354126965
246,1210,5.0,1354126788
246,1387,3.0,1354134653
246,1884,4.0,1354127279
246,2792,3.0,1353864904
246,2959,4.0,1355660748
246,3081,5.0,1354124732
246,3863,5.0,1353864684
246,4886,4.5,1354126516
246,5902,4.5,1354127496
246,6016,3.5,1354145963
246,7438,5.0,1354124528
246,7669,5.0,1354126091
246,27266,4.5,1354127911
246,66371,5.0,1354127155
246,69481,5.0,1354126748
246,82461,4.0,1354124450
246,91658,1.0,1355660525
247,50,5.0,1467643861
247,296,4.0,1467644035
247,912,4.0,1467665453
247,2078,5.0,1467935453
247,3275,4.0,1467665447
247,5952,4.0,1467644097
247,6377,4.0,1467644245
247,6874,3.5,1467644187
247,7438,3.5,1467644309
247,48516,4.5,1467644247
247,69122,4.0,1467646510
247,73017,3.0,1467646504
247,104841,4.0,1467646515
247,122886,3.5,1467644155
247,136864,2.5,1467644011
248,2115,4.0,1534591719
248,4306,3.5,1534602305
248,60069,4.5,1534591743
248,122918,4.0,1534591646
248,151763,4.0,1534950946
248,164179,3.0,1534592261
249,20,3.5,1355366891
249,253,4.0,1347318502
249,260,5.0,1346757993
249,293,5.0,1346757717
249,364,5.0,1356439489
249,457,4.5,1355366996
249,500,3.5,1356219014
249,733,4.0,1347317539
249,780,4.0,1353801108
249,903,4.0,1422131991
249,1193,4.5,1453079305
249,1203,5.0,1346752532
249,1220,4.0,1346758092
249,1608,3.0,1355367105
249,1625,4.5,1410001745
249,1644,2.5,1440669091
249,1831,2.5,1346752234
249,1833,3.5,1353801483
249,1894,3.0,1347318606
249,2006,3.5,1346752071
249,2081,4.5,1410001975
249,2105,3.0,1346752132
249,2392,2.0,1365264136
249,3536,3.5,1354107104
249,3615,3.5,1356439579
249,3617,4.0,1440669159
249,3646,3.0,1440669327
249,3681,4.5,1349220939
249,3826,2.0,1346752244
249,3978,3.5,1356304324
249,3988,3.5,1354107307
249,4025,3.0,1355366751
249,5989,3.5,1346757924
249,5995,3.5,1346757595
249,6550,3.5,1347887013
249,6586,3.0,1346755017
249,6754,3.5,1415415447
249,6764,3.5,1354108049
249,7361,4.0,1346757646
249,7438,4.5,1517106774
249,7454,3.0,1355366461
249,8641,4.5,1356550313
249,8784,4.0,1346757861
249,8950,5.0,1346758036
249,31696,4.0,1355366599
249,34048,3.5,1355366539
249,36401,3.0,1347318469
249,37386,2.5,1346753740
249,49824,3.5,1354225769
249,53000,3.5,1346752711
249,53996,4.0,1353801212
249,54001,4.0,1415415377
249,54999,3.5,1356218921
249,56367,4.0,1346847764
249,58156,3.0,1356550339
249,58295,3.0,1346756548
249,58998,4.0,1353800560
249,60040,3.5,1356277379
249,64614,4.5,1346757927
249,67087,4.0,1353800564
249,69122,4.0,1346841266
249,69844,4.0,1415415455
249,70361,3.0,1346752543
249,73431,2.5,1401456257
249,74946,4.0,1404329507
249,78039,3.5,1347017975
249,79008,4.5,1354108227
249,79139,3.5,1430482931
249,79185,3.5,1355366474
249,81537,3.5,1356143499
249,84601,3.5,1356220172
249,86880,3.5,1415415927
249,86882,5.0,1404342048
249,87222,4.0,1353800175
249,88785,3.5,1355677468
249,88954,3.5,1355677521
249,89047,4.0,1356806581
249,90746,4.0,1346753733
249,91485,4.0,1349988232
249,91690,2.5,1347887215
249,91976,4.0,1356220123
249,93272,3.0,1347887288
249,93766,3.0,1347887165
249,93831,4.0,1346755007
249,94777,4.0,1353800107
249,102684,3.5,1376654552
249,103042,4.0,1438448520
249,107953,4.0,1413717226
249,108949,4.0,1401373237
249,109374,4.5,1402355531
249,112175,3.5,1409828417
249,112852,4.5,1410779736
249,114180,4.0,1417354228
249,114935,4.0,1437317092
249,115210,4.5,1439505064
249,116823,4.0,1465160390
249,122892,4.5,1430482813
249,122904,4.5,1456691890
249,122920,4.5,1462746881
249,138204,4.0,1437317078
249,162606,3.5,1496533192
249,166528,5.0,1484239767
249,167746,4.0,1504979314
249,170813,3.0,1531598491
249,175569,4.5,1531598502
250,1246,5.0,1121217790
250,1674,4.5,1121217529
250,3408,5.0,1121217875
251,1197,5.0,1470677173
251,1225,5.0,1470677293
251,2959,5.0,1470676675
252,97913,3.5,1498284745
252,122896,3.0,1498284070
252,164909,4.0,1498283782
252,166643,4.0,1498284578
253,926,4.5,1286642757
253,955,4.5,1286642779
253,965,3.5,1286642850
253,1271,5.0,1286642552
253,5791,4.0,1286642971
254,47,4.5,1180447550
254,50,4.5,1180564704
254,293,4.5,1180447547
254,480,4.0,1180446243
254,589,4.0,1180446276
254,648,3.5,1180446580
254,858,4.0,1180446617
254,1258,5.0,1180564637
254,1721,3.5,1180446472
254,4886,4.0,1180446529
254,8636,3.5,1180446459
254,30707,4.5,1180564517
254,48385,2.0,1180447649
255,1739,4.0,1005717179
255,3037,1.0,1005717406
255,3421,5.0,1005717406
255,3504,1.0,1005717433
255,3929,2.0,1005717292
256,293,5.0,1446580005
256,453,4.0,1447000649
256,1210,4.0,1446579739
256,1385,4.5,1447000227
256,2571,4.5,1446579700
256,3257,4.0,1447000231
256,3301,4.5,1446580544
256,3980,5.0,1446580852
256,4718,4.0,1447001022
256,4963,4.5,1446580206
256,5218,4.5,1446580271
256,33004,4.0,1446580601
256,39183,2.0,1446580616
256,48780,4.0,1446579935
256,102445,4.0,1446580943
256,117887,4.0,1446999949
256,132046,4.0,1446999965
256,134368,3.0,1447532480
257,653,4.0,1141625534
257,1380,4.0,1141625626
258,48394,5.0,1534892846
258,76093,4.5,1534892548
258,122916,3.0,1534892505
259,1356,0.5,1146845349
259,2683,4.0,1146845328
259,7149,4.0,1146846058
260,29,4.0,1109409486
260,778,4.5,1109408450
260,1089,5.0,1109408216
260,1230,3.5,1109408266
260,1271,3.5,1109409401
260,1500,4.5,1109408309
260,2010,4.0,1109410933
260,2174,3.5,1109408272
260,2413,4.5,1109409303
260,2997,4.5,1109408987
260,3006,4.0,1109410893
260,4027,4.0,1109409195
260,5072,3.5,1109410322
260,5137,3.0,1109410242
260,6502,4.5,1109408502
260,8015,3.5,1109410580
261,1240,4.0,1404881591
261,2723,2.5,1404880876
261,4878,5.0,1404881418
261,30810,1.0,1404880963
261,79132,4.5,1404881373
261,112138,4.0,1404881144
262,135,3.0,840311042
262,233,3.0,840306285
262,272,5.0,840305983
262,296,3.0,840305552
262,457,2.0,840305605
262,535,3.0,840306302
263,224,4.0,941591735
263,440,4.0,941591657
263,708,4.0,940384646
263,1101,4.0,941591851
263,1196,4.0,941591604
263,1247,3.0,945849879
263,1393,4.0,941591657
263,2081,4.0,941591605
263,2406,3.0,941591605
263,2724,3.0,940383302
263,4027,4.0,1090948218
263,5459,2.0,1026158427
263,6565,4.0,1090948257
263,6863,3.5,1090948209
263,7458,3.0,1090948081
263,8366,4.0,1090948077
